Id,x1,x2,x3,x4,x5
1892,0.96529,1.3077,1.7101,-0.35669,2.0553
1893,1.2507,0.75068,0.56352,0.58244,3.1609
1894,1.6638,0.91846,0.84356,-0.89731,3.4923
1895,0.93135,1.0057,1.0115,-0.32611,2.7539
1896,0.73042,1.2371,1.5303,0.092825,2.3171
1897,1.2494,0.93355,0.87152,-0.59523,2.248
1898,0.92337,1.1286,1.2738,-0.11821,1.7212
1899,0.65102,0.913,0.83357,0.23368,1.9395
1900,1.1776,0.8787,0.77212,-0.59708,2.3322
1901,0.71964,0.7503,0.56295,-0.80469,3.8518
1902,1.0874,1.0425,1.0868,0.16752,2.1162
1903,1.0636,0.70608,0.49855,0.55837,2.5607
1904,1.1863,0.89731,0.80517,-0.013746,1.9424
1905,0.89412,0.73726,0.54355,-0.85542,2.9877
1906,0.85312,0.91708,0.84104,-0.64718,3.2364
1907,0.97596,0.83415,0.6958,0.25774,2.4697
1908,1.2261,1.2003,1.4407,-1.6331,5.0674
1909,0.84651,0.9345,0.87328,-0.28003,2.2851
1910,0.82895,0.93505,0.87433,-0.45267,2.5493
1911,1.3086,1.1958,1.4299,0.24873,2.2777
1912,1.1471,1.6741,2.8025,-0.39517,3.0488
1913,0.66245,0.80786,0.65265,0.49022,2.3609
1914,0.47843,1.0455,1.0931,-0.27671,2.7485
1915,0.45558,1.2001,1.4402,-0.0055603,1.922
1916,1.2023,0.45024,0.20272,0.61909,2.5713
1917,1.3573,0.87848,0.77173,-0.37339,2.0573
1918,0.5571,0.7768,0.60341,0.29291,2.3082
1919,0.65366,1.3279,1.7633,-0.23638,2.5189
1920,1.3682,0.92723,0.85976,-1.0709,3.4358
1921,1.2336,1.1517,1.3265,0.22634,3.3759
1922,1.0257,0.88268,0.77913,-0.43351,3.7039
1923,0.70344,1.1981,1.4355,-0.56459,2.5739
1924,1.2066,0.8724,0.76109,0.38173,2.4778
1925,1.2029,1.174,1.3783,0.32695,2.4483
1926,1.0452,0.88079,0.77579,-0.26631,2.2336
1927,0.9364,0.80825,0.65327,-0.46402,2.0022
1928,1.0286,0.8158,0.66553,-0.74268,2.7416
1929,0.634,0.79308,0.62897,0.7635,4.3782
1930,0.62109,0.68004,0.46245,0.39986,2.138
1931,1.054,1.1884,1.4122,-0.30294,3.0098
1932,1.002,0.95674,0.91535,0.9405,3.9703
1933,1.184,1.2377,1.532,-0.90284,3.9203
1934,0.95319,0.75985,0.57737,-0.014477,1.6684
1935,1.1578,0.64085,0.41068,-0.54623,2.5128
1936,0.60695,0.98601,0.97222,-0.022829,1.7273
1937,0.99234,1.3254,1.7566,-0.0013615,2.2247
1938,1.3654,1.1714,1.3722,0.60013,2.5483
1939,0.54221,0.75832,0.57505,0.66492,2.9984
1940,0.94385,1.0415,1.0846,-1.4929,4.8487
1941,0.85188,0.88045,0.77519,-0.66584,2.5038
1942,1.42,0.88176,0.77751,-1.0543,3.0425
1943,1.309,0.6722,0.45186,0.474,2.502
1944,1.2487,0.72397,0.52413,0.4003,1.8618
1945,0.38274,0.84972,0.72202,0.28381,2.183
1946,1.2468,0.94474,0.89253,-0.53543,2.1519
1947,1.2737,0.86636,0.75058,0.047901,1.9155
1948,0.74695,0.93862,0.88101,-0.093993,2.2474
1949,1.4458,1.2486,1.5591,0.016371,1.7416
1950,0.70481,1.0692,1.1431,0.017883,2.5656
1951,1.1251,0.87088,0.75843,-1.0627,3.5746
1952,1.4391,1.1658,1.359,-0.085712,1.7834
1953,0.27939,0.94579,0.89452,0.402,3.0099
1954,1.269,0.95594,0.91382,-0.49144,2.9781
1955,0.80963,0.99485,0.98972,0.37182,3.1663
1956,0.97709,1.0164,1.033,-0.36919,2.1854
1957,0.88736,1.1463,1.314,0.38843,1.9838
1958,1.1993,1.0256,1.0519,0.19048,2.4648
1959,1.0288,0.58454,0.34169,0.76856,2.3688
1960,1.3617,0.96865,0.93829,-0.37113,2.7885
1961,1.3318,1.1163,1.2461,0.92548,3.4742
1962,1.24,0.67675,0.45799,-0.17511,2.2492
1963,1.2267,1.1484,1.3188,0.14157,2.753
1964,0.87872,1.1141,1.2411,-0.74273,2.7569
1965,0.7418,0.8682,0.75378,-0.64397,3.0134
1966,0.92962,0.80984,0.65584,-0.75045,3.8743
1967,1.3684,0.7913,0.62615,0.88723,2.7951
1968,0.64433,1.05,1.1024,0.00060369,1.5585
1969,1.4714,0.91225,0.83221,0.65314,2.9419
1970,1.1936,1.122,1.2588,0.21731,1.8631
1971,0.83547,1.0989,1.2076,0.31716,2.971
1972,0.74926,0.90946,0.82712,0.53091,2.3992
1973,0.94801,1.1164,1.2463,0.013694,2.0481
1974,0.95996,1.0398,1.0813,-0.20796,1.9123
1975,0.80162,0.80791,0.65271,-0.27441,2.1001
1976,0.93504,0.91107,0.83004,0.33241,2.7939
1977,0.97225,0.95363,0.90941,0.36888,3.3871
1978,0.8498,0.98097,0.96231,0.39601,2.4905
1979,1.0408,1.4224,2.0232,0.74163,3.4206
1980,0.79171,0.69793,0.4871,0.65937,2.7245
1981,1.0143,0.87955,0.77361,-0.25219,2.2948
1982,0.8168,0.95453,0.91112,-0.67639,2.3668
1983,1.1331,0.91234,0.83237,-1.0144,3.3344
1984,0.93979,1.3634,1.859,-0.063884,1.8589
1985,1.1578,1.1134,1.2398,-0.071818,1.6646
1986,0.76653,1.0466,1.0953,-0.011074,3.1894
1987,0.70292,1.2291,1.5107,-0.2209,4.3344
1988,0.89187,1.122,1.259,-0.10635,2.3073
1989,0.96489,1.0098,1.0198,-0.092236,2.2723
1990,1.1984,1.1685,1.3654,0.29811,2.2628
1991,1.0943,0.84559,0.71502,0.16912,2.4469
1992,0.79915,0.96384,0.929,0.18924,2.4533
1993,1.3126,1.0156,1.0314,-0.40427,1.7772
1994,0.88001,1.105,1.2211,-0.66788,2.1345
1995,1.0502,1.1751,1.3808,0.12008,2.3624
1996,0.68595,0.68246,0.46576,-0.68193,3.4894
1997,1.0008,1.2173,1.4817,0.2794,2.1933
1998,0.91407,0.77304,0.59759,0.48463,2.4479
1999,0.8429,0.70976,0.50376,0.24777,2.7812
2000,0.95,0.65261,0.4259,0.59631,2.2828
2001,0.95506,0.97754,0.95559,-0.32255,1.592
2002,0.71924,0.86937,0.7558,-0.65294,2.788
2003,1.1339,0.76482,0.58494,0.56951,4.131
2004,1.6484,0.82599,0.68225,0.12274,2.0405
2005,1.2541,1.0148,1.0299,0.39828,2.4402
2006,0.90659,1.189,1.4137,-0.1442,2.1555
2007,1.199,0.96553,0.93224,-0.88224,3.4638
2008,0.88784,1.3073,1.7089,-0.49855,3.5586
2009,0.98547,1.2511,1.5652,0.53129,2.2803
2010,0.56896,1.109,1.2299,0.43598,2.4091
2011,0.95362,1.2587,1.5843,-0.27501,1.645
2012,0.66114,0.89098,0.79385,-0.45403,2.7991
2013,0.93182,1.056,1.1151,-0.21909,1.9078
2014,1.1281,0.92078,0.84784,0.6173,3.0081
2015,1.2052,0.59231,0.35083,0.13828,3.0823
2016,0.81367,0.94709,0.89698,0.42386,1.5182
2017,0.85404,0.99584,0.99169,0.49954,2.0011
2018,0.84049,0.9989,0.9978,0.18086,2.6566
2019,0.94817,1.0204,1.0412,0.027242,2.4375
2020,0.40703,1.2207,1.4901,-0.0057475,2.1925
2021,1.2429,0.71465,0.51072,0.19216,2.6819
2022,1.02,0.9984,0.9968,-0.7092,2.1748
2023,0.55966,0.9665,0.93412,-0.39053,2.115
2024,1.3492,0.8305,0.68974,0.77966,3.5768
2025,0.73739,0.96274,0.92687,-0.77926,3.2466
2026,1.2383,1.0172,1.0346,0.39781,2.2839
2027,0.796,0.89888,0.80798,-0.23643,2.8631
2028,1.4399,0.86518,0.74853,0.32203,2.2545
2029,0.82325,0.79067,0.62516,-0.80097,2.1422
2030,0.78721,0.85121,0.72455,0.31155,2.7781
2031,1.3105,0.99363,0.98731,0.13292,2.1037
2032,1.0226,0.79991,0.63986,-1.0155,3.2217
2033,0.80791,1.179,1.39,-0.29942,1.7418
2034,0.9835,1.1584,1.342,-0.27059,1.7492
2035,0.8733,1.0138,1.0277,-0.89816,2.9715
2036,0.97918,0.77817,0.60555,0.11387,2.0392
2037,0.89877,0.71516,0.51145,0.77229,3.9374
2038,1.1505,1.2473,1.5557,-0.63148,2.1651
2039,0.99884,1.2559,1.5772,-0.28711,2.2862
2040,0.7877,0.95169,0.90572,0.06552,2.3016
2041,1.1245,0.83434,0.69612,-0.83865,2.9798
2042,0.5469,0.69508,0.48313,-0.14997,2.2773
2043,1.198,0.75859,0.57545,-0.41507,2.2664
2044,0.9497,0.63684,0.40557,-0.46286,1.8435
2045,0.98242,1.1205,1.2555,0.10386,2.0657
2046,1.027,0.93519,0.87458,0.23137,1.7766
2047,0.80309,0.90379,0.81684,0.27403,2.8897
2048,0.4756,1.0591,1.1217,-0.35258,2.6142
2049,1.0445,1.2482,1.558,0.72898,3.0266
2050,0.87835,0.9264,0.85822,-0.13146,1.8813
2051,1.2785,0.94121,0.88587,0.54406,2.2425
2052,0.95507,0.92427,0.85427,-0.16397,1.8567
2053,1.1335,0.67161,0.45106,0.26169,2.2344
2054,1.0072,0.96465,0.93055,-0.38282,2.1974
2055,0.59564,0.9074,0.82338,-0.14981,2.7546
2056,0.94045,1.103,1.2167,-0.39046,2.219
2057,1.4991,0.79561,0.633,0.54864,2.0888
2058,1.2017,0.97655,0.95365,-0.22255,2.0474
2059,1.2489,0.79581,0.63331,-0.45725,2.3211
2060,1.337,0.95849,0.91871,0.17633,1.8941
2061,0.887,1.0991,1.2081,1.486,5.087
2062,0.95399,1.0529,1.1086,-0.82642,3.0874
2063,0.78445,0.92549,0.85653,0.017651,1.6132
2064,1.0267,1.0953,1.1996,0.18107,3.0334
2065,1.0224,0.82455,0.67989,-1.4781,5.1139
2066,0.99005,0.93777,0.87941,-0.20228,2.6974
2067,0.82114,1.1828,1.399,-0.23228,2.5513
2068,1.0496,0.921,0.84823,-0.36538,3.4098
2069,0.57276,0.98458,0.96939,-0.011689,1.8602
2070,0.76433,1.0886,1.185,-0.31431,2.5948
2071,0.85561,1.1947,1.4273,0.30896,1.8224
2072,0.86489,0.97579,0.95217,0.25493,2.4368
2073,1.1038,0.97246,0.94568,-0.74941,3.5344
2074,1.181,0.94302,0.88928,0.5304,2.1609
2075,1.3758,1.0917,1.1918,-0.12974,2.2305
2076,0.85388,1.1516,1.3261,-0.85365,4.0893
2077,1.3014,1.0548,1.1126,-1.0846,4.0402
2078,1.0676,1.2297,1.5121,0.33553,2.9763
2079,1.364,0.95451,0.91108,-0.84698,3.0408
2080,1.4509,1.1516,1.3263,0.16494,2.8911
2081,1.1979,1.0651,1.1345,0.83337,3.3711
2082,1.0338,1.2457,1.5518,-0.64632,3.0225
2083,1.1769,0.89042,0.79284,0.63013,4.0246
2084,1.2942,1.2003,1.4408,0.70938,2.7507
2085,0.76229,0.83997,0.70556,-0.22036,1.9042
2086,0.7964,1.299,1.6874,0.36008,1.8775
2087,0.90071,1.0473,1.0968,-0.8571,4.016
2088,1.0872,0.97975,0.95992,0.095049,2.3901
2089,1.3981,1.0741,1.1536,-0.30366,1.9202
2090,0.89964,0.78052,0.60921,0.073481,1.9911
2091,1.0667,1.3707,1.8787,1.6216,4.8008
2092,0.25912,0.67119,0.4505,-0.2945,2.0487
2093,0.79168,0.83354,0.69479,-0.16978,2.2167
2094,1.6105,0.74987,0.56231,-0.11899,2.459
2095,1.0181,0.68891,0.47459,0.21503,1.9746
2096,0.75836,0.88753,0.7877,0.28531,2.051
2097,1.5802,0.45074,0.20317,0.88451,4.2076
2098,0.93975,0.81145,0.65845,-0.47806,2.5655
2099,0.79947,0.86319,0.74509,-0.14101,2.0608
2100,0.87103,0.78613,0.618,-0.28328,2.2741
2101,0.51233,0.96019,0.92196,0.22748,2.258
2102,1.1941,0.97779,0.95607,-0.18117,2.5586
2103,1.0799,1.1145,1.2422,0.26101,2.4527
2104,1.2685,0.78033,0.60891,-0.52369,3.0749
2105,1.0143,0.87607,0.7675,0.25445,1.9927
2106,1.0027,1.1617,1.3496,0.021085,2.2378
2107,0.92566,1.1085,1.2288,0.47529,2.9344
2108,0.88761,0.772,0.59599,0.2137,3.1421
2109,1.0967,0.72169,0.52084,0.49738,2.9862
2110,1.1042,1.0178,1.036,0.40743,2.1254
2111,1.171,0.90247,0.81445,0.33212,2.094
2112,0.735,0.6344,0.40247,-0.29468,2.5429
2113,1.3139,0.85602,0.73276,0.049842,2.2104
2114,0.49312,1.0685,1.1417,0.26879,1.8423
2115,1.3103,1.2033,1.4479,0.34663,2.9616
2116,1.1888,0.96758,0.9362,0.63154,3.1828
2117,1.0977,1.0095,1.019,0.75535,2.4571
2118,0.5549,0.96067,0.92288,0.09177,1.5936
2119,0.72571,1.2992,1.688,0.03539,1.7842
2120,1.0954,0.94507,0.89316,-0.12613,2.3852
2121,1.3732,1.0096,1.0193,0.25774,3.2605
2122,1.0562,0.74555,0.55584,-0.010794,1.5823
2123,1.0504,1.0939,1.1965,0.033456,1.9819
2124,1.1701,1.0851,1.1774,0.056405,2.6422
2125,1.1225,0.91014,0.82835,-0.18235,1.9739
2126,0.89113,0.85522,0.7314,-0.25597,1.995
2127,1.4753,0.97805,0.95659,-0.3192,2.6719
2128,0.93805,1.05,1.1025,-0.074852,1.9912
2129,1.0162,1.3436,1.8052,-0.82199,2.7157
2130,1.4045,0.7732,0.59784,-0.85247,3.4772
2131,0.80768,1.1392,1.2978,-0.014803,1.9266
2132,0.64843,1.0696,1.1441,0.46918,2.0951
2133,1.5272,0.88973,0.79162,0.48039,1.8857
2134,1.1,0.9128,0.8332,0.77767,2.7214
2135,0.81965,0.8717,0.75986,-0.69798,3.07
2136,0.99425,0.47346,0.22416,-0.98584,3.5942
2137,1.371,1.1824,1.3981,1.8145,6.6634
2138,0.83018,1.3183,1.738,1.0295,3.8986
2139,0.9079,0.85191,0.72574,-0.78863,3.7306
2140,1.0664,0.84247,0.70975,1.1424,4.2091
2141,0.8891,1.0215,1.0434,0.32833,2.016
2142,1.082,1.1104,1.2329,0.075563,2.5352
2143,0.73158,0.90811,0.82466,-0.5306,2.2702
2144,0.65775,0.9349,0.87404,0.44881,2.6049
2145,0.93395,1.1657,1.3589,0.11837,2.0893
2146,1.2302,1.0013,1.0026,-0.80502,2.5858
2147,1.3811,0.9922,0.98446,-0.22608,2.423
2148,0.38181,0.87096,0.75858,-0.3792,2.0037
2149,1.2309,0.87447,0.76469,0.23673,2.1085
2150,0.62363,0.76883,0.5911,-0.39124,1.8687
2151,1.1271,1.0892,1.1863,-0.60365,2.4769
2152,0.49134,1.0853,1.178,-0.19803,2.306
2153,0.98563,1.5106,2.2818,0.23466,2.281
2154,0.7473,1.1601,1.3459,-0.060673,2.6334
2155,1.1113,0.78701,0.61938,-0.10703,1.4707
2156,1.1587,0.86913,0.75539,-0.25394,3.3088
2157,0.79311,1.2293,1.5113,0.012922,2.001
2158,0.46225,1.0197,1.0399,0.3615,1.9434
2159,1.2625,1.0565,1.1163,-0.10558,1.7614
2160,0.88746,1.0494,1.1012,-0.67597,2.9186
2161,0.69335,0.85791,0.73601,0.031148,2.9871
2162,0.85561,1.1961,1.4306,0.44376,3.1947
2163,0.85729,1.0697,1.1442,-0.10246,2.6143
2164,0.78091,0.89181,0.79532,-0.30856,2.0615
2165,0.91867,0.8214,0.6747,-0.15508,1.7499
2166,0.7331,1.2306,1.5145,-0.88813,3.7845
2167,1.1451,0.93978,0.88318,0.55196,2.4635
2168,0.97681,1.2033,1.4479,0.45126,2.5085
2169,1.5584,0.91974,0.84592,-0.029823,1.9568
2170,0.92861,0.77303,0.59758,-0.035619,2.3727
2171,0.7174,1.0417,1.085,0.13016,1.794
2172,1.0587,0.8073,0.65174,-0.84091,2.8051
2173,1.1215,0.98296,0.9662,-0.32525,1.999
2174,0.96883,1.1083,1.2283,1.1746,4.3405
2175,1.3388,0.91292,0.83342,0.0026812,2.5883
2176,0.72157,0.88998,0.79207,0.43258,2.4597
2177,0.62042,1.1039,1.2185,0.13844,2.0874
2178,0.92677,1.0337,1.0686,-0.33926,2.2878
2179,0.92205,1.1506,1.3239,0.86187,3.6653
2180,0.77994,0.84544,0.71477,0.45128,2.5671
2181,1.216,0.93503,0.87427,-0.044882,2.1012
2182,0.98648,1.0926,1.1937,0.057962,1.6186
2183,0.86615,0.6447,0.41564,-0.029244,1.9696
2184,0.64517,1.2536,1.5715,-0.83497,2.4537
2185,1.3566,1.3984,1.9556,-0.5414,2.3509
2186,0.6216,0.73426,0.53913,0.18271,2.0582
2187,0.7242,1.2043,1.4504,-0.081616,1.9051
2188,1.4894,0.85233,0.72646,0.016296,2.3429
2189,1.055,0.63167,0.399,-0.022218,1.638
2190,1.2049,0.92093,0.84812,0.39222,2.0012
2191,1.0757,1.0754,1.1564,0.12623,1.7642
2192,0.99796,1.0117,1.0236,-0.056007,2.2751
2193,0.96726,0.81356,0.66188,-0.19381,3.0702
2194,0.87305,0.85611,0.73293,0.77186,3.7772
2195,1.0744,0.94759,0.89793,0.35241,2.0779
2196,1.0723,0.77417,0.59934,-0.069259,2.0165
2197,1.0054,0.86159,0.74233,0.85796,3.0175
2198,0.70522,0.70609,0.49857,1.1934,4.134
2199,0.84313,0.9529,0.90802,-1.113,4.7469
2200,1.3768,0.67212,0.45174,-0.23963,2.2276
2201,1.2274,0.88951,0.79123,-0.4854,2.9212
2202,1.1688,0.80183,0.64294,-0.26972,2.4465
2203,0.62159,0.87328,0.76261,0.80367,2.4023
2204,1.0764,0.84502,0.71406,0.45282,2.3621
2205,1.0033,0.84679,0.71706,0.268,2.5145
2206,1.019,1.2827,1.6453,-0.18878,2.3059
2207,0.7224,0.93402,0.87239,0.62018,1.8493
2208,0.74169,0.87314,0.76237,0.44955,2.5961
2209,1.577,1.1593,1.3439,0.24333,1.9667
2210,0.94799,1.0967,1.2027,-0.090839,1.9996
2211,1.5012,1.2262,1.5035,-0.28963,1.6351
2212,0.82512,1.0423,1.0864,0.3194,1.934
2213,0.6751,0.97858,0.95762,0.41074,2.0419
2214,0.96913,0.81125,0.65813,0.015813,2.0511
2215,0.80619,0.91142,0.83068,0.068054,2.5155
2216,0.75258,1.0458,1.0936,0.3457,2.6483
2217,1.0559,0.55345,0.3063,-0.17491,2.6035
2218,1.0984,1.353,1.8305,0.82205,3.1316
2219,1.3271,0.63249,0.40005,0.092234,2.6333
2220,0.81996,0.67466,0.45517,-1.0168,3.1897
2221,0.83662,1.3251,1.7558,0.31941,2.1639
2222,1.1922,0.78491,0.61608,0.88466,3.5554
2223,1.5354,0.94413,0.89138,-0.10857,2.1485
2224,0.76464,0.86746,0.75249,-0.502,2.5875
2225,1.2433,1.0487,1.0998,0.21182,1.9755
2226,0.66357,1.1437,1.3079,-0.47505,2.9797
2227,1.3851,0.85344,0.72836,-0.66484,3.5441
2228,0.91981,1.0656,1.1355,-0.98399,3.5859
2229,0.89676,0.74456,0.55438,-0.027074,2.8767
2230,1.0028,0.96633,0.93379,0.10753,1.4368
2231,0.64015,0.58511,0.34236,-0.15316,2.4665
2232,1.0142,1.196,1.4305,-0.22444,1.9725
2233,1.0495,0.93534,0.87487,-0.24521,2.6917
2234,1.2569,1.4889,2.2167,0.25908,1.7049
2235,1.0751,0.90487,0.81878,0.1559,2.563
2236,0.73632,1.081,1.1685,0.34965,2.8886
2237,0.8314,0.81983,0.67212,0.62501,4.0833
2238,0.76782,1.1078,1.2272,0.47235,2.791
2239,0.99726,1.142,1.3042,1.3823,4.806
2240,1.1675,0.93829,0.88039,-1.0039,3.8572
2241,1.1354,0.59173,0.35014,-0.20743,1.9209
2242,1.26,1.1563,1.3371,-0.31796,2.402
2243,1.1775,0.93821,0.88024,-0.32112,2.4003
2244,0.91199,0.63835,0.40749,-0.76409,4.5226
2245,1.0592,0.97656,0.95368,0.38194,2.568
2246,1.246,1.0386,1.0786,-0.45554,1.9902
2247,0.79452,0.59359,0.35235,-0.4466,2.8039
2248,1.298,0.67996,0.46234,0.32445,3.6276
2249,0.73663,1.0345,1.0703,0.36806,2.2533
2250,1.2162,1.0277,1.0561,0.42483,2.5953
2251,1.1,1.0571,1.1174,0.11895,3.7415
2252,1.496,1.0942,1.1973,-0.79864,4.1457
2253,1.1631,0.87263,0.76148,-0.26338,2.5423
2254,1.0413,0.90147,0.81265,-0.17599,2.1895
2255,1.041,0.98681,0.97379,-0.028457,2.2272
2256,0.74821,1.1517,1.3265,-0.87748,3.0867
2257,0.79757,1.0754,1.1565,-0.20147,2.3809
2258,1.1901,0.79138,0.62629,0.31881,2.1062
2259,1.4513,1.1806,1.3937,-0.092602,3.304
2260,0.42987,0.94814,0.89896,0.52824,3.0486
2261,1.2389,1.0882,1.1842,0.4637,2.5049
2262,1.0364,1.1885,1.4126,0.35566,2.2382
2263,0.6576,0.8306,0.6899,0.3371,1.7023
2264,0.90472,0.75961,0.57701,0.29616,1.8418
2265,0.89101,1.1303,1.2775,-0.94336,3.3425
2266,1.258,1.2421,1.5427,0.15151,2.0299
2267,0.80812,1.1516,1.3262,0.45668,2.9866
2268,1.4654,1.1697,1.3682,-1.2091,4.4796
2269,0.65586,1.2638,1.5971,0.44229,2.336
2270,0.9857,0.94593,0.89479,0.17189,2.2107
2271,1.1141,1.3614,1.8533,-0.30556,1.8244
2272,1.0524,1.4901,2.2205,0.38819,2.2699
2273,0.90983,1.1058,1.2228,1.4147,5.5177
2274,0.33416,1.0121,1.0243,-0.59421,2.0175
2275,0.97939,0.85387,0.7291,0.52544,2.625
2276,1.1813,0.88436,0.78209,0.8526,2.4139
2277,1.3262,0.85188,0.7257,0.082276,2.4574
2278,1.159,0.72369,0.52373,-0.61283,2.4965
2279,0.72185,0.90342,0.81616,-0.78126,3.9872
2280,0.68018,1.0463,1.0947,-0.41473,2.0168
2281,0.7214,1.088,1.1838,-0.46034,2.6434
2282,1.5585,1.0978,1.2051,-0.12159,1.6238
2283,1.3993,0.80924,0.65487,0.92603,2.8952
2284,1.291,1.2527,1.5692,0.95147,3.018
2285,0.96661,1.3085,1.7122,0.38987,1.7331
2286,0.84648,0.85255,0.72683,0.22506,2.5804
2287,0.73662,0.78017,0.60866,-0.73577,3.1111
2288,0.98578,1.0623,1.1284,-0.3117,2.0545
2289,0.96153,0.9608,0.92314,-0.4832,3.0569
2290,1.3108,0.81841,0.66979,0.3783,2.1479
2291,1.0501,1.1678,1.3638,0.93932,2.5948
2292,1.2452,1.1676,1.3632,0.6742,2.0959
2293,1.0682,0.74702,0.55803,0.010407,1.8804
2294,1.3099,1.1067,1.2249,0.1754,2.4297
2295,0.8182,1.0093,1.0187,-0.093767,2.0558
2296,1.3568,1.2891,1.6619,0.02282,1.8145
2297,0.65744,1.0771,1.1602,0.20505,2.7043
2298,1.1363,1.4261,2.0338,0.52586,4.5156
2299,0.93584,0.70428,0.496,0.39441,1.5443
2300,0.73157,0.94758,0.89791,0.18154,4.2537
2301,1.2967,0.94448,0.89204,-0.18621,2.499
2302,1.2611,0.8649,0.74805,-0.11401,2.3473
2303,1.2471,0.95776,0.9173,-0.070476,2.3708
2304,1.172,1.1761,1.3832,0.010292,1.7474
2305,1.7013,0.83837,0.70287,0.26729,2.8034
2306,0.955,1.2768,1.6303,0.11413,1.8799
2307,0.6119,1.2454,1.5511,-0.02822,2.1953
2308,0.9895,1.0867,1.181,-0.27574,1.668
2309,0.49144,0.77419,0.59938,-0.25741,2.1079
2310,0.84576,1.2247,1.5,-0.22633,2.0426
2311,0.85255,0.80992,0.65596,0.29794,1.6305
2312,1.0902,0.76386,0.58348,-0.0857,2.8845
2313,0.89946,1.2845,1.65,0.084595,2.1056
2314,1.1536,1.3125,1.7227,0.18854,2.08
2315,1.1948,1.2846,1.6503,-0.68053,3.0254
2316,1.4014,0.72346,0.52339,-0.25405,3.7789
2317,1.2581,1.005,1.0101,-0.3477,2.3467
2318,0.85369,0.86069,0.74079,0.2053,2.1315
2319,0.66551,0.87276,0.7617,-0.12486,2.215
2320,0.50294,1.264,1.5978,-0.096775,2.1931
2321,0.61416,0.93859,0.88095,-0.15741,2.4726
2322,0.95511,1.0014,1.0028,-0.51,1.7749
2323,1.1854,0.70085,0.49118,-0.32952,2.6272
2324,0.75342,1.0627,1.1292,-1.3067,3.9224
2325,0.93817,0.89683,0.80431,0.042616,2.9934
2326,1.0578,1.2282,1.5084,-0.083701,2.23
2327,1.267,1.1282,1.2729,0.2591,2.1416
2328,0.71968,1.4535,2.1127,-0.6933,3.8722
2329,0.78947,1.284,1.6486,-0.20669,1.6766
2330,1.6093,0.83832,0.70279,0.48947,2.4561
2331,0.73909,0.86457,0.74747,-0.34896,2.7222
2332,0.88894,0.96337,0.92809,-0.27217,2.3122
2333,0.87629,1.1635,1.3538,-0.75268,3.4016
2334,1.0011,1.0116,1.0234,-0.047427,1.8919
2335,1.5134,1.1798,1.392,0.1167,2.7618
2336,1.0174,0.78751,0.62017,-0.018081,1.8051
2337,0.92216,1.0959,1.201,-0.58744,2.1876
2338,1.1504,0.54265,0.29447,0.8118,3.302
2339,0.99857,0.99221,0.98447,-0.26254,2.1394
2340,0.77075,1.2899,1.6639,0.16447,1.5373
2341,1.1514,1.1756,1.3821,-0.77145,3.7056
2342,0.72155,1.2351,1.5254,0.50623,2.4092
2343,1.3145,0.86224,0.74346,-0.35199,2.3615
2344,0.91723,1.2086,1.4606,-2.1661,7.9764
2345,0.94583,0.86277,0.74436,0.20978,2.2575
2346,1.1467,1.0097,1.0194,0.17498,2.2274
2347,0.49382,0.70415,0.49582,0.17834,2.8344
2348,0.92769,0.77216,0.59623,0.43389,2.3926
2349,0.8811,0.90262,0.81472,-0.21484,1.7671
2350,0.70243,0.77873,0.60642,0.53626,3.909
2351,1.0688,0.97757,0.95563,0.43062,3.2722
2352,1.1397,0.71464,0.51072,-0.024786,2.3487
2353,1.2184,1.2435,1.5463,-0.35711,4.0981
2354,0.55294,0.75128,0.56443,0.19697,1.7247
2355,1.1286,1.0697,1.1443,0.00075314,2.7079
2356,1.171,0.72077,0.51951,0.42047,2.0493
2357,0.90159,1.0373,1.076,-0.09506,1.7888
2358,0.74757,1.3961,1.949,-0.36859,3.098
2359,0.57382,1.2949,1.6768,0.19366,2.6858
2360,0.91541,1.1033,1.2173,0.013962,1.9213
2361,0.62357,0.87573,0.7669,-0.010449,1.8591
2362,0.79108,1.2285,1.5093,0.65406,2.902
2363,0.97004,0.95944,0.92052,-0.19453,1.9014
2364,1.2936,0.69628,0.48481,-0.9095,3.7933
2365,0.88346,0.85802,0.7362,0.13014,2.1881
2366,0.74655,1.0653,1.1349,-0.31035,2.5647
2367,1.2014,0.83291,0.69373,0.041412,2.4086
2368,1.1286,0.99201,0.98409,0.033934,2.7284
2369,0.7662,0.93746,0.87883,-0.57818,2.9008
2370,0.89958,1.0452,1.0924,0.85627,2.8886
2371,0.92273,1.0345,1.0701,-0.24918,1.938
2372,0.85518,1.2323,1.5185,-0.11962,1.9384
2373,0.72228,0.93592,0.87595,-0.87672,3.1301
2374,1.1839,0.95109,0.90458,-0.25062,2.3542
2375,1.2474,1.0818,1.1704,0.51704,2.0378
2376,1.3084,0.82531,0.68113,-0.28651,1.6665
2377,1.2345,0.97033,0.94155,-0.024344,1.8251
2378,0.68547,0.84866,0.72022,0.1933,2.092
2379,0.77158,0.91702,0.84093,-1.108,3.3183
2380,1.2331,0.77782,0.60501,-0.97751,4.1871
2381,0.85807,1.1288,1.2741,-0.01022,2.8169
2382,0.83792,0.98999,0.98007,0.64145,3.7196
2383,0.73203,0.9764,0.95336,0.33083,2.2558
2384,1.1409,0.8808,0.77581,0.27745,2.7769
2385,0.87443,0.86708,0.75183,-0.34727,1.9804
2386,1.2175,0.96576,0.93269,0.55881,2.9493
